63,51,25,36,51,172,0,188,172,88
65,51,25,37,51,172,0,188,172,90
63,51,25,36,51,172,0,188,172,88
65,51,25,36,51,172,0,188,172,88
63,51,25,36,48,172,0,188,172,90
65,51,26,36,51,172,0,188,172,88
63,51,25,36,51,172,0,188,175,88
65,51,25,36,51,172,0,188,172,90
65,51,25,36,51,172,0,188,172,88
63,51,26,36,51,170,0,188,175,88
63,49,25,36,48,172,0,188,172,88
63,49,25,36,51,170,0,188,172,88
63,51,25,36,51,172,0,188,172,90
65,51,25,36,51,170,0,188,175,88
63,51,25,36,51,170,0,188,172,88
65,51,26,36,51,170,0,188,175,88
63,49,25,36,51,170,0,188,172,88
65,51,25,36,51,170,0,188,175,90
63,49,25,36,51,170,0,188,172,88
63,51,25,36,51,170,0,188,172,88
63,51,26,36,51,170,0,188,172,90
63,51,25,36,51,170,0,188,172,88
63,51,26,36,51,170,0,188,172,90
63,51,25,36,48,170,0,188,172,88
63,49,26,36,51,170,0,188,172,88
63,49,25,36,48,170,0,188,172,88
63,49,25,36,51,168,0,188,172,88
63,49,25,36,51,170,0,188,172,88
65,51,25,36,51,168,0,188,175,88
63,51,25,36,48,170,0,188,172,88
65,49,25,36,51,168,0,188,175,88
63,51,25,37,48,168,0,188,172,88
49,49,26,37,72,170,0,191,177,102
26,51,25,37,120,106,0,191,180,122
24,51,26,36,146,99,0,191,182,130
24,49,25,36,162,99,0,188,185,140
26,51,25,35,180,99,0,188,185,148
27,49,25,35,192,101,0,185,187,154
27,49,25,35,200,101,0,185,187,158
27,49,24,35,210,99,0,185,187,164
29,49,24,35,213,97,0,185,187,164
27,51,24,34,213,97,0,185,187,164
27,49,24,35,213,97,0,185,185,162
27,49,24,34,213,97,0,185,187,164
27,49,24,34,216,94,0,182,187,164
27,49,25,34,216,94,0,185,187,164
27,51,24,34,213,94,0,185,187,162
27,51,24,35,213,94,0,185,187,162
27,49,25,35,213,94,0,185,187,162
27,49,25,34,213,94,0,185,187,162
27,51,25,34,213,94,0,185,187,162
27,51,24,35,213,94,0,182,187,160
27,49,25,34,213,94,0,182,190,160
26,49,25,35,210,94,0,185,187,160
26,49,24,34,210,94,0,185,187,160
27,51,24,34,210,94,0,182,190,158
27,49,25,34,210,94,0,182,187,160
27,49,25,34,210,94,0,185,187,158
27,49,24,34,210,94,0,185,187,158
27,49,24,34,208,94,0,185,187,160
26,49,24,34,208,94,0,182,187,158
27,49,24,34,208,94,0,182,187,158
26,49,24,34,208,92,0,185,187,156
27,51,24,34,208,92,0,185,187,158
26,49,24,34,205,92,0,182,187,158
26,49,24,34,205,94,0,185,187,156
27,49,24,34,208,92,0,182,187,156
26,49,24,34,208,92,0,182,187,156
26,49,24,34,205,92,0,182,187,156
26,51,24,34,205,92,0,185,187,156
26,51,24,34,205,90,0,185,190,156
24,51,24,34,205,90,0,182,190,156
24,49,24,34,205,87,0,182,190,156
24,49,24,34,205,87,0,182,190,156
24,49,24,34,205,87,0,185,192,156
24,49,24,34,205,87,0,185,190,156
24,49,22,34,205,87,0,182,190,156
23,49,22,34,203,85,0,182,190,156
23,49,24,34,203,85,0,182,192,156
24,51,24,34,205,87,0,185,190,156
24,49,24,34,205,87,0,182,190,156
24,49,22,34,203,87,0,182,187,156
23,49,24,34,205,87,0,185,190,156
24,49,24,34,205,87,0,185,190,156
24,49,24,34,205,87,0,185,190,156
24,49,24,34,203,87,0,185,190,156
23,49,24,34,205,87,0,185,190,156
24,49,24,34,203,85,0,182,190,156
24,49,24,33,203,85,0,182,190,154
24,49,24,34,203,85,0,185,190,156
24,49,24,34,203,87,0,185,190,156
24,49,24,34,203,87,0,185,190,156
24,49,24,34,203,87,0,185,187,154
24,51,24,34,203,85,0,185,187,156
24,51,24,34,203,85,0,185,187,154
24,49,24,33,203,85,0,182,187,154
24,49,24,33,203,85,0,182,187,154
23,49,24,34,203,85,0,182,187,154
24,49,24,34,203,87,0,185,187,154
24,49,24,34,203,85,0,182,187,154
24,49,22,34,203,85,0,185,187,154
24,49,22,33,203,85,0,185,187,154
24,49,22,34,200,87,0,185,187,154
24,49,24,34,203,85,0,185,187,154
24,49,24,34,203,85,0,182,187,154
24,49,24,33,203,85,0,185,185,152
24,49,22,33,200,85,0,182,185,152
24,49,22,33,200,85,0,185,187,154
24,49,22,33,203,85,0,182,187,154
24,49,22,34,200,85,0,185,187,152
23,49,22,34,200,85,0,185,187,152
24,49,24,34,200,85,0,185,187,154
24,49,24,33,200,85,0,185,187,154
24,49,22,33,200,82,0,185,187,152
24,49,22,34,200,85,0,185,185,154
24,49,22,34,198,85,0,185,185,152
24,49,22,33,200,85,0,182,187,152
24,49,22,33,200,85,0,182,185,152
24,49,22,33,200,85,0,185,185,152
23,49,22,33,198,85,0,185,185,152
24,49,22,33,200,85,0,182,185,152
24,49,22,34,200,85,0,185,187,152
23,49,24,34,200,85,0,185,187,150
22,49,22,38,187,87,0,185,195,128
23,49,22,44,156,90,0,188,205,120
24,49,22,52,151,92,0,188,217,120
24,49,22,56,156,90,0,188,222,124
24,51,21,60,162,90,0,188,230,128
26,49,22,62,164,90,0,188,235,128
26,49,21,65,167,87,0,188,240,130
26,49,21,66,169,87,0,188,245,130
26,49,21,68,172,87,0,188,247,132
26,51,21,70,172,87,0,188,250,134
26,49,21,71,172,85,0,188,250,134
26,49,21,71,174,85,0,191,250,134
26,51,21,71,172,85,0,191,250,132
26,49,21,71,172,87,0,188,247,134
26,49,21,72,172,85,0,191,250,134
26,49,21,71,172,85,0,188,250,134
26,49,21,71,172,85,0,191,247,132
24,49,21,72,172,85,0,188,247,134
24,51,21,71,172,85,0,188,247,134
24,49,21,71,172,85,0,188,247,134
24,49,21,71,172,85,0,188,247,132
24,49,21,72,169,85,0,188,247,134
24,49,21,72,169,85,0,188,245,134
26,49,21,72,169,85,0,188,247,134
24,49,21,71,169,82,0,191,245,132
24,49,21,72,169,85,0,191,245,134
24,49,21,71,169,85,0,188,245,134
24,49,21,72,169,85,0,188,245,134
24,49,21,71,169,82,0,188,245,132
24,49,21,72,169,85,0,188,245,134
24,49,21,72,169,85,0,188,245,134
24,49,21,72,169,87,0,188,245,134
24,49,21,72,169,85,0,188,245,134
24,49,21,72,169,85,0,191,245,134
24,49,21,72,169,85,0,191,245,134
24,49,20,72,169,85,0,188,245,134
24,49,21,72,169,85,0,188,245,134
24,49,21,72,169,85,0,188,245,134
24,49,20,72,167,85,0,188,242,134
24,49,21,72,169,85,0,188,245,134
24,49,21,72,169,85,0,188,245,134
24,49,21,72,169,85,0,191,245,136
24,51,21,72,169,85,0,191,245,134
24,49,21,72,169,85,0,191,245,134
24,49,21,72,169,82,0,188,245,134
24,49,20,73,169,85,0,188,245,134
24,49,20,73,169,85,0,188,245,134
24,49,21,73,169,85,0,191,247,136
24,49,21,73,169,85,0,191,247,136
24,49,20,72,169,82,0,191,247,134
24,49,20,73,169,85,0,188,247,134
24,49,21,73,169,85,0,191,247,134
24,49,20,72,169,85,0,188,245,134
24,49,20,73,169,85,0,188,247,134
24,49,20,73,167,85,0,188,245,136
24,49,20,73,169,85,0,188,245,134
24,49,21,72,169,82,0,188,245,134
24,49,20,73,169,85,0,188,245,134
24,49,20,73,169,85,0,191,247,136
24,49,20,73,169,85,0,188,245,134
24,49,21,73,169,85,0,191,247,134
24,49,21,73,169,85,0,188,245,136
24,49,20,73,169,85,0,188,245,134
24,49,20,73,167,85,0,191,245,136
24,47,21,73,169,85,0,188,245,136
24,49,21,73,169,85,0,191,247,134
24,49,20,73,169,85,0,188,245,134
24,49,20,73,167,85,0,191,245,134
24,49,21,73,169,82,0,188,247,134
24,49,21,73,167,85,0,188,245,136
24,49,20,73,167,85,0,191,245,136
24,49,20,73,167,82,0,188,245,136
24,49,21,73,167,85,0,188,245,136
24,49,21,73,167,85,0,188,245,134
24,49,21,73,167,85,0,188,245,136
24,49,21,73,167,85,0,191,245,136
24,49,20,73,167,85,0,188,245,136
24,49,21,73,167,82,0,188,245,136
24,49,21,73,167,82,0,188,245,136
24,49,20,73,167,82,0,191,245,136
24,49,20,73,167,85,0,188,245,136
24,49,20,72,167,85,0,188,245,136
24,47,20,72,167,85,0,188,245,134
24,49,20,72,167,82,0,188,245,134
24,49,20,73,164,85,0,188,242,136
24,49,20,73,167,85,0,188,242,134
24,49,20,72,167,82,0,188,245,134
24,49,20,72,164,85,0,188,242,136
24,49,20,73,167,85,0,188,245,136
24,49,19,72,164,85,0,188,242,136
24,49,20,73,164,85,0,188,245,134
24,49,20,72,167,85,0,188,245,136
24,49,20,73,164,85,0,188,242,136
24,49,20,72,164,85,0,188,242,136
24,47,20,72,164,85,0,188,242,136
24,49,20,73,167,85,0,188,242,134
24,49,20,73,164,82,0,191,242,136
24,49,20,73,164,85,0,188,242,134
24,49,21,72,164,85,0,188,245,136
24,49,20,72,164,82,0,188,242,134
23,49,20,72,164,85,0,188,242,134
24,47,20,72,164,85,0,188,242,136
24,47,20,72,164,85,0,188,242,134
24,49,20,72,164,85,0,188,242,134
24,49,20,72,164,85,0,188,240,134
23,49,20,72,162,85,0,188,240,134
24,49,20,72,164,82,0,188,240,134
24,49,20,72,164,85,0,188,242,134
24,49,20,72,164,82,0,188,240,134
24,49,20,72,164,85,0,188,240,134
24,49,20,72,164,82,0,188,242,134
24,49,20,71,164,82,0,188,240,134
23,49,20,72,164,82,0,188,240,134
23,49,20,72,162,82,0,188,240,134
24,47,20,72,162,85,0,188,242,134
24,49,20,72,164,85,0,188,240,134
23,49,20,72,164,82,0,188,240,134
23,49,20,72,162,85,0,188,242,134
24,49,20,72,162,85,0,188,242,134
24,49,20,72,162,85,0,188,242,134
23,49,20,72,164,82,0,188,240,134
23,49,19,71,162,85,0,188,240,134
24,49,20,72,162,82,0,185,240,134
23,49,20,71,162,82,0,188,240,134
24,49,20,72,164,82,0,188,240,134
23,49,19,72,162,82,0,188,240,134
23,49,20,71,162,85,0,188,240,134
24,49,20,71,162,82,0,185,240,134
24,47,20,71,162,82,0,188,237,132
23,49,20,71,162,82,0,188,237,132
23,49,20,71,162,82,0,188,237,134
23,49,20,71,159,82,0,185,237,132
24,47,20,70,159,85,0,185,237,132
24,49,20,70,159,85,0,185,235,132
23,49,20,70,159,85,0,185,232,132
23,49,19,70,159,85,0,185,232,132
23,49,20,70,159,85,0,185,235,130
23,47,20,70,159,85,0,185,232,130
23,49,20,70,159,85,0,185,232,130
23,49,19,70,156,85,0,185,230,130
23,49,20,70,156,85,0,185,232,130
23,47,20,70,159,85,0,185,232,130
23,49,20,70,159,85,0,185,230,130
23,49,19,70,159,85,0,185,230,130
23,49,19,70,156,85,0,185,230,130
23,49,19,68,156,85,0,185,232,130
23,47,19,68,159,82,0,185,232,130
23,49,20,70,159,85,0,185,232,130
23,49,19,70,156,85,0,185,230,130
23,49,20,68,159,82,0,182,230,130
24,49,20,70,159,85,0,185,232,130
23,49,20,70,159,85,0,185,230,130
23,49,20,68,156,85,0,185,230,130
24,49,20,68,156,85,0,185,230,130
24,49,19,68,156,85,0,185,227,128
23,49,20,68,156,85,0,185,227,128
23,49,19,68,156,85,0,185,227,128
23,49,20,68,156,85,0,185,227,128
24,49,20,68,156,85,0,185,225,128
24,49,20,67,156,85,0,185,222,126
24,49,19,67,154,85,0,182,220,128
24,49,19,68,154,85,0,182,222,126
24,49,20,67,156,85,0,185,220,126
23,49,20,67,154,85,0,185,220,126
23,49,20,67,154,85,0,185,220,128
23,49,20,67,154,85,0,185,220,126
23,47,19,67,154,85,0,182,220,126
23,49,20,67,154,82,0,185,220,124
23,49,20,67,154,82,0,185,220,126
23,49,19,67,154,85,0,182,217,126
23,49,20,67,154,85,0,182,217,124
23,47,20,66,154,82,0,185,220,126
22,49,19,66,154,82,0,185,217,124
22,49,20,66,151,82,0,185,217,124
22,49,20,66,151,82,0,182,217,124
22,47,19,66,151,82,0,182,215,124
22,49,20,66,151,80,0,185,212,124
22,47,19,66,149,82,0,182,207,124
22,49,20,66,146,82,0,185,207,124
22,49,20,65,146,82,0,185,207,122
22,47,20,64,146,80,0,185,207,122
22,49,20,64,144,82,0,185,202,124
20,47,21,63,133,82,0,188,195,122
22,49,22,56,123,82,0,188,192,118
20,47,24,53,118,82,0,194,190,116
20,47,26,52,115,82,0,203,187,116
20,49,29,51,113,82,0,209,187,116
20,47,34,50,113,82,0,217,187,116
20,47,40,50,113,82,0,232,185,114
20,47,44,50,113,82,0,238,185,114
20,47,45,50,113,80,0,243,182,114
20,49,45,50,110,82,0,240,182,114
20,49,45,50,113,80,0,240,182,112
19,49,46,50,110,80,0,240,182,114
19,49,46,48,110,80,0,240,180,114
20,49,45,48,110,80,0,238,180,114
20,49,46,48,110,80,0,240,180,112
19,49,46,48,110,78,0,240,180,112
19,51,48,48,110,78,0,243,177,112
19,51,46,48,110,80,0,240,177,112
19,51,48,48,110,80,0,240,177,112
19,49,48,48,108,78,0,238,177,112
19,51,46,47,108,78,0,240,175,110
19,54,48,48,108,78,0,240,175,112
19,56,48,47,108,78,0,240,175,112
19,56,48,47,108,78,0,243,175,112
19,60,48,47,108,78,0,243,172,112
19,65,48,48,108,75,0,246,172,112
18,67,49,47,105,75,0,249,170,110
19,72,49,47,108,78,0,249,170,108
19,76,50,47,105,75,0,252,170,108
19,78,50,47,105,75,0,252,170,108
19,78,51,47,105,78,0,252,170,108
19,78,51,46,105,78,0,252,170,108
19,78,51,46,108,75,0,255,170,108
19,78,51,46,108,75,0,252,170,110
18,78,51,46,105,75,0,252,170,108
18,78,51,46,105,75,0,252,170,108
19,76,53,45,105,75,0,252,170,110
18,78,51,46,105,75,0,252,170,110
19,78,51,46,105,75,0,252,170,110
18,78,51,46,105,75,0,252,170,110
19,78,53,46,105,75,0,252,170,108
18,78,53,46,105,75,0,252,170,108
19,78,51,46,105,75,0,252,170,108
18,78,53,46,102,75,0,249,170,110
19,76,53,45,105,75,0,252,172,110
19,76,51,45,105,73,0,249,170,108
19,78,53,45,105,75,0,252,170,108
19,76,51,45,102,75,0,249,170,110
19,76,53,45,105,75,0,252,170,110
18,76,53,45,105,75,0,252,170,110
18,76,51,45,105,75,0,252,170,108
19,76,53,45,105,75,0,249,170,108
19,76,53,45,105,75,0,249,170,110
18,74,53,44,105,75,0,249,170,108
19,76,53,45,105,73,0,252,170,108
19,76,51,45,105,75,0,249,170,108
18,76,51,45,105,75,0,249,170,110
18,74,53,44,105,75,0,249,170,108
18,76,53,44,105,73,0,249,170,108
18,76,51,45,105,75,0,249,170,110
19,76,51,45,105,75,0,249,170,110
18,76,51,45,105,75,0,249,172,108
19,76,53,45,105,75,0,249,172,108
19,76,53,45,105,75,0,249,170,108
18,76,51,44,105,75,0,249,170,110
19,76,51,45,105,75,0,249,170,108
18,74,53,45,105,75,0,249,172,108
19,76,53,45,105,75,0,249,170,108
19,76,51,45,105,75,0,249,170,110
19,74,53,45,105,75,0,249,170,112
19,74,53,45,105,75,0,249,170,112
19,76,53,45,105,75,0,249,172,110
18,76,53,44,105,75,0,249,172,110
18,76,51,44,102,75,0,249,170,110
19,74,53,44,105,75,0,249,170,110
19,74,53,44,105,75,0,249,172,110
19,74,51,44,105,75,0,249,170,110
19,76,51,44,102,75,0,249,170,110
18,76,53,44,102,75,0,249,172,110
18,74,53,44,105,75,0,249,172,108
19,74,53,44,105,75,0,249,170,110
19,76,53,44,105,73,0,249,172,108
19,74,53,44,105,75,0,246,170,108
19,74,53,44,105,73,0,249,172,108
19,76,51,44,105,73,0,252,172,110
18,74,51,44,102,75,0,249,170,108
18,74,53,44,105,75,0,249,172,108
19,74,53,44,105,73,0,249,172,110
19,74,51,44,105,75,0,249,170,110
20,76,53,44,105,78,0,249,170,110
20,72,53,44,105,75,0,249,172,110
20,63,54,44,105,75,0,243,170,110
20,63,51,44,108,75,0,238,172,112
20,103,50,43,108,75,0,232,172,112
22,119,48,43,108,78,0,226,175,112
20,126,46,43,108,78,0,223,175,110
22,130,45,43,105,78,0,220,175,112
20,132,43,43,108,75,0,220,172,112
20,132,41,43,105,78,0,220,172,110
20,135,41,43,108,75,0,217,172,110
22,135,40,43,108,75,0,217,172,112
20,135,40,43,108,75,0,217,172,110
20,137,40,43,105,75,0,217,172,112
20,137,40,43,105,75,0,217,172,110
20,137,39,43,105,75,0,217,172,110
20,135,39,43,105,75,0,217,172,112
20,137,39,43,108,75,0,217,172,112
20,135,38,43,105,75,0,217,172,110
20,135,38,42,105,75,0,214,172,110
20,135,38,42,105,75,0,214,172,110
20,135,38,42,105,73,0,214,172,110
20,135,36,43,105,75,0,214,172,110
20,135,38,43,105,75,0,217,172,110
20,132,36,43,105,75,0,214,172,110
20,132,36,43,105,75,0,214,170,110
20,132,36,43,105,75,0,214,172,110
20,132,38,43,105,75,0,214,172,112
20,132,36,43,105,75,0,214,172,112
20,132,36,43,105,75,0,214,172,110
20,132,36,42,105,73,0,214,172,110
20,132,36,43,105,73,0,214,172,110
20,132,36,43,105,75,0,214,172,112
20,132,36,43,108,75,0,214,172,110
20,130,36,43,105,73,0,214,172,110
20,132,36,43,105,73,0,214,172,110
20,130,36,43,105,75,0,214,172,110
20,132,36,42,105,75,0,214,172,110
20,132,36,43,105,75,0,214,170,110
20,132,36,43,105,73,0,214,172,110
20,132,36,43,105,75,0,214,172,110
20,132,36,43,105,75,0,214,170,110
20,135,36,43,105,75,0,214,172,110
20,132,36,43,105,73,0,214,170,110
20,132,36,43,105,75,0,214,172,110
20,132,36,42,105,75,0,214,170,110
20,132,36,42,105,73,0,214,170,110
20,132,36,42,105,75,0,211,172,110
20,132,36,43,105,75,0,214,172,110
20,132,36,43,105,75,0,211,172,110
20,132,36,43,105,75,0,211,170,110
20,132,36,42,105,73,0,211,172,110
20,132,36,42,105,73,0,211,170,110
20,132,36,43,105,75,0,214,172,110
20,130,36,42,105,75,0,214,170,110
20,132,36,43,105,73,0,211,172,110
20,132,36,43,105,73,0,211,172,110
20,130,36,43,108,73,0,214,172,110
20,130,36,43,105,75,0,211,172,110
20,130,35,43,105,73,0,211,170,110
20,130,36,42,105,73,0,214,172,110
20,130,36,43,108,75,0,211,172,110
20,130,36,42,105,75,0,211,172,110
20,130,36,42,105,73,0,211,170,110
20,130,36,42,105,73,0,214,172,110
20,130,36,42,105,75,0,214,172,110
20,130,36,43,105,73,0,211,172,110
20,130,36,43,105,73,0,211,172,110
20,130,36,42,105,73,0,211,170,110
20,128,36,42,105,75,0,211,172,110
20,130,36,42,108,73,0,211,170,110
20,130,36,43,105,73,0,214,172,110
22,130,36,43,108,73,0,214,172,110
20,130,36,42,105,73,0,211,172,110
20,130,36,42,105,73,0,211,172,110
22,130,36,43,108,73,0,211,172,110
20,130,36,42,105,73,0,211,170,110
20,130,36,42,108,73,0,211,170,110
20,130,36,43,105,73,0,211,172,110
20,130,36,42,105,73,0,214,172,110
22,130,35,42,105,73,0,211,170,110
20,130,36,42,105,75,0,211,172,110
20,130,36,43,105,73,0,211,172,110
20,130,36,42,105,73,0,214,172,110
20,130,36,43,105,73,0,211,172,110
20,130,36,43,108,73,0,211,172,110
20,130,36,42,105,73,0,211,170,110
20,130,36,43,105,73,0,211,172,110
20,130,36,43,105,73,0,214,170,110
20,128,35,43,108,73,0,211,172,110
20,128,36,43,108,73,0,211,172,110
20,128,36,43,108,73,0,214,175,110
22,126,36,45,115,75,0,214,182,114
23,126,36,45,120,78,0,217,182,116
33,126,38,46,123,94,0,223,187,118
45,123,41,47,123,118,0,229,195,128
54,121,43,48,128,132,0,235,195,128
60,119,45,50,131,144,0,240,200,132
63,119,45,50,126,153,0,243,197,130
63,121,45,51,126,156,0,246,197,130
63,121,46,51,126,153,0,249,202,130
63,121,48,51,126,156,0,249,202,130
63,121,48,52,126,156,0,252,205,130
63,121,48,52,126,156,0,252,202,130
63,121,48,52,126,156,0,252,202,130
63,121,49,53,126,156,0,249,202,130
63,121,49,53,126,158,0,249,205,130
62,121,49,53,126,156,0,249,202,130
63,121,48,53,126,156,0,249,202,128
62,121,49,53,126,156,0,249,202,128
62,121,49,53,126,156,0,249,202,128
60,121,49,53,123,156,0,249,200,128
62,121,49,53,126,156,0,249,202,128
62,121,50,53,126,156,0,249,202,128
62,119,49,53,126,156,0,249,202,126
62,121,49,53,126,156,0,249,202,128
62,119,49,53,126,156,0,249,202,128
60,121,50,53,126,153,0,249,202,128
60,119,49,53,126,153,0,249,202,126
60,121,49,53,123,153,0,249,202,128
60,121,50,53,123,153,0,249,202,128
60,121,50,53,123,153,0,249,202,126
60,119,49,52,123,153,0,246,200,126
60,119,49,53,126,153,0,249,200,126
60,119,49,53,126,153,0,249,202,126
60,121,50,53,126,153,0,249,200,126
60,119,50,52,123,151,0,249,200,126
60,119,49,53,123,153,0,249,200,126
60,119,49,53,123,153,0,246,200,126
60,119,49,53,123,153,0,249,200,126
60,119,50,53,123,153,0,249,200,126
60,119,50,53,123,153,0,249,202,126
59,119,49,53,123,153,0,249,200,126
59,119,49,53,123,153,0,249,200,126
60,121,49,53,123,153,0,249,200,126
59,119,49,53,123,153,0,246,200,126
59,121,49,53,123,153,0,246,200,126
60,121,49,53,123,151,0,249,200,126
60,119,49,53,123,151,0,246,200,126
60,119,50,53,123,151,0,246,200,126
59,119,50,53,123,151,0,246,200,126
59,121,49,53,123,151,0,246,200,126
59,119,49,53,123,151,0,249,200,126
59,119,50,53,123,151,0,246,200,126
59,119,49,53,123,151,0,246,200,126
59,119,49,53,123,151,0,246,200,124
59,119,50,53,123,151,0,246,200,126
60,119,49,53,123,151,0,246,202,126
58,119,50,53,123,151,0,246,200,126
59,121,49,53,123,151,0,246,200,124
59,119,50,53,123,151,0,246,200,124
59,119,49,53,123,151,0,246,200,124
59,119,50,53,123,151,0,246,200,124
59,119,49,53,120,151,0,246,197,124
59,119,49,53,123,151,0,249,200,126
59,119,49,53,123,149,0,246,200,124
59,119,50,53,123,151,0,246,200,126
59,119,49,53,123,151,0,246,200,126
59,119,50,53,123,151,0,246,197,126
59,119,49,53,123,149,0,246,200,124
59,119,50,53,123,151,0,246,200,124
59,119,49,53,120,151,0,246,197,124
59,119,50,53,123,151,0,249,197,126
59,119,50,53,123,149,0,246,200,124
59,117,49,53,123,151,0,246,200,126
59,119,49,53,123,151,0,246,197,124
59,119,49,53,120,151,0,246,197,126
59,119,49,53,123,151,0,246,197,124
59,119,49,53,123,151,0,246,200,124
59,119,49,53,123,151,0,246,200,124
58,119,49,53,120,151,0,246,197,124
58,119,49,53,123,149,0,246,197,124
59,119,49,53,123,151,0,246,200,124
59,119,50,53,120,151,0,246,200,124
58,119,49,53,120,151,0,246,197,124
59,119,49,53,120,151,0,246,197,124
59,119,50,53,123,151,0,246,200,124
59,119,49,53,123,151,0,246,197,124
58,119,49,53,120,151,0,246,197,124
58,119,49,53,123,151,0,246,197,124
59,119,50,53,131,156,0,246,200,124
52,117,51,52,131,168,0,252,190,116
42,112,53,51,120,153,0,249,180,112
36,101,54,48,113,132,0,240,180,112
26,90,53,47,113,108,0,232,180,110
24,83,46,46,108,101,0,223,180,110
23,78,44,45,105,97,0,220,180,110
23,76,43,45,102,94,0,220,180,110
23,74,41,44,102,97,0,217,180,110
24,69,40,44,102,97,0,214,180,110
24,69,39,44,102,97,0,214,180,110
24,67,39,44,100,97,0,214,180,110
24,65,38,43,100,97,0,211,180,110
24,63,38,43,100,97,0,211,180,110
24,65,38,43,100,97,0,211,180,110
24,63,36,43,100,94,0,211,177,110
24,63,36,43,97,97,0,211,177,108
24,63,36,43,97,97,0,211,177,110
26,63,36,43,97,97,0,211,180,110
24,60,36,42,97,97,0,211,180,110
24,63,35,43,97,97,0,211,180,110
24,60,35,42,97,97,0,209,177,108
24,60,35,42,97,97,0,209,180,110
24,60,35,42,97,97,0,209,177,110
24,60,35,42,97,97,0,209,177,108
24,60,35,42,97,97,0,209,177,110
24,60,34,42,97,97,0,209,177,108
26,58,35,42,97,97,0,209,180,108
24,60,34,42,97,97,0,211,177,110
24,58,34,42,97,97,0,209,177,108
26,58,34,42,97,97,0,211,177,110
24,58,34,42,97,97,0,209,177,108
26,58,34,42,97,97,0,209,177,110
26,58,34,42,97,97,0,209,177,108
26,58,34,42,97,97,0,209,177,110
26,58,34,42,97,97,0,209,177,108
24,58,32,41,97,97,0,209,177,110
26,58,32,42,97,97,0,209,177,108
26,58,32,42,97,97,0,209,177,108
24,56,32,41,97,97,0,209,177,110
26,56,32,41,97,97,0,209,177,108
26,58,32,41,97,97,0,209,177,110
26,56,32,41,97,97,0,206,177,108
26,56,32,42,97,97,0,209,177,110
26,56,32,41,97,97,0,206,177,108
26,56,32,42,97,97,0,209,177,110
26,56,32,41,97,97,0,209,177,108
26,56,32,41,95,97,0,209,177,110
26,56,31,41,97,97,0,206,177,108
26,56,30,41,97,97,0,206,177,110
26,56,31,41,97,97,0,206,177,108
26,56,31,41,95,97,0,209,177,110
26,54,31,41,97,99,0,206,177,108
26,56,31,41,97,97,0,209,177,110
26,54,31,41,97,99,0,206,177,108
26,56,31,41,95,97,0,206,177,108
26,54,31,41,97,97,0,206,177,108
24,56,31,41,97,97,0,209,177,108
26,54,31,41,95,97,0,206,177,108
24,54,30,41,95,97,0,206,177,108
